97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	212
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	213
97.656250	-8300.781250	-64	-5440	175	212
