6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	184
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	184
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	184
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	184
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	183
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	181
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	175
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	175
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	175
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	175
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	175
6445.312500	-4394.531250	0.000000	0.000000	-4224	-2880	260	175
6445.312500	-5468.750000	0.000000	0.000000	-4224	-3584	260	175
6445.312500	-5468.750000	0.000000	0.000000	-4224	-3584	168	170
6445.312500	-5468.750000	0.000000	0.000000	-4224	-3584	168	170
6445.312500	-5566.406250	0.000000	0.000000	-4224	-3648	168	170
6445.312500	-5566.406250	0.000000	0.000000	-4224	-3648	168	170
6445.312500	-5664.062500	0.000000	0.000000	-4224	-3712	168	170
5371.093750	-5664.062500	0.000000	0.000000	-3520	-3712	168	170
5175.781250	-5761.718750	0.000000	0.000000	-3392	-3776	168	170
5175.781250	-5859.375000	0.000000	0.000000	-3392	-3840	169	167
5078.125000	-5859.375000	0.000000	0.000000	-3328	-3840	169	167
5078.125000	-5859.375000	0.000000	0.000000	-3328	-3840	169	167
5078.125000	-5957.031250	0.000000	0.000000	-3328	-3904	169	167
5078.125000	-5957.031250	0.000000	0.000000	-3328	-3904	169	167
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	167
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	167
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	169	165
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	168	166
5078.125000	-6054.687500	0.000000	0.000000	-3328	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	166
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	168
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	168
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	168
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	168
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	168
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	168
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	172
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	172
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	172
4980.468750	-6054.687500	0.000000	0.000000	-3264	-3968	168	172
4980.468750	-6347.656250	0.000000	0.000000	-3264	-4160	168	172
4980.468750	-6542.968750	0.000000	0.000000	-3264	-4288	168	172
4882.812500	-6738.281250	0.000000	0.000000	-3200	-4416	168	172
4785.156250	-6835.937500	0.000000	0.000000	-3136	-4480	168	172
4687.500000	-7031.250000	0.000000	0.000000	-3072	-4608	172	174
4492.187500	-7128.906250	0.000000	0.000000	-2944	-4672	172	174
4296.875000	-7128.906250	0.000000	0.000000	-2816	-4672	172	174
4101.562500	-7226.562500	0.000000	0.000000	-2688	-4736	172	174
3906.250000	-7324.218750	0.000000	0.000000	-2560	-4800	172	174
3808.593750	-7324.218750	0.000000	0.000000	-2496	-4800	172	174
3613.281250	-7324.218750	0.000000	0.000000	-2368	-4800	172	174
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	174
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	177
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	172	179
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7421.875000	0.000000	0.000000	-2304	-4864	171	178
3515.625000	-7519.531250	0.000000	0.000000	-2304	-4928	152	177
3515.625000	-7519.531250	0.000000	0.000000	-2304	-4928	152	177
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	152	177
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	152	177
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	152	177
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	152	177
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	152	177
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	165	174
3515.625000	-7617.187500	0.000000	0.000000	-2304	-4992	165	174
4589.843750	-6445.312500	0.000000	0.000000	-3008	-4224	165	174
4589.843750	-6347.656250	0.000000	0.000000	-3008	-4160	165	174
4785.156250	-6347.656250	0.000000	0.000000	-3136	-4160	165	174
4785.156250	-6250.000000	0.000000	0.000000	-3136	-4096	165	174
4882.812500	-6250.000000	0.000000	0.000000	-3200	-4096	165	174
4980.468750	-6250.000000	0.000000	0.000000	-3264	-4096	164	171
4980.468750	-6250.000000	0.000000	0.000000	-3264	-4096	164	171
5078.125000	-6250.000000	0.000000	0.000000	-3328	-4096	164	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	170
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	169
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	169
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	169
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	169
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	169
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	164	169
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	160	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	171
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	175
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	179
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	181
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	181
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	181
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	181
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	181
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	159	181
5175.781250	-6250.000000	0.000000	0.000000	-3392	-4096	255	181
4003.906250	-6250.000000	0.000000	0.000000	-2624	-4096	255	181
3906.250000	-6250.000000	0.000000	0.000000	-2560	-4096	255	181
3710.937500	-6250.000000	0.000000	0.000000	-2432	-4096	255	181
3613.281250	-7324.218750	0.000000	0.000000	-2368	-4800	255	181
3613.281250	-7324.218750	0.000000	0.000000	-2368	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	181
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	183
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	183
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	183
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	183
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	183
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	255	183
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	185
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	153	186
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	188
3515.625000	-7324.218750	0.000000	0.000000	-2304	-4800	155	188
3417.968750	-7324.218750	0.000000	0.000000	-2240	-4800	155	188
3320.312500	-7421.875000	0.000000	0.000000	-2176	-4864	155	188
3125.000000	-7519.531250	0.000000	0.000000	-2048	-4928	155	188
2929.687500	-7617.187500	0.000000	0.000000	-1920	-4992	155	188
2832.031250	-7714.843750	0.000000	0.000000	-1856	-5056	155	188
2734.375000	-7812.500000	0.000000	0.000000	-1792	-5120	155	188
2734.375000	-7910.156250	0.000000	0.000000	-1792	-5184	155	188
2636.718750	-7910.156250	0.000000	0.000000	-1728	-5184	155	188
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	155	188
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	155	188
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	155	188
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	155	188
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	155	188
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	154	189
2539.062500	-8007.812500	0.000000	0.000000	-1664	-5248	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	154	189
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	246	190
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	149	193
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	147	197
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	146	201
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	144	205
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	141	207
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	141	207
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	141	207
2539.062500	-8105.468750	0.000000	0.000000	-1664	-5312	141	207
2539.062500	-7031.250000	0.000000	0.000000	-1664	-4608	141	207
3613.281250	-6933.593750	0.000000	0.000000	-2368	-4544	141	207
3710.937500	-6933.593750	0.000000	0.000000	-2432	-4544	141	207
3710.937500	-6933.593750	0.000000	0.000000	-2432	-4544	141	207
3710.937500	-6933.593750	0.000000	0.000000	-2432	-4544	143	208
3710.937500	-6933.593750	0.000000	0.000000	-2432	-4544	143	208
3710.937500	-6933.593750	0.000000	0.000000	-2432	-4544	143	208
3710.937500	-6933.593750	0.000000	0.000000	-2432	-4544	143	208
3710.937500	-6835.937500	0.000000	0.000000	-2432	-4480	143	208
3710.937500	-6738.281250	0.000000	0.000000	-2432	-4416	143	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	143	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	144	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	144	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	144	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	144	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	144	208
3710.937500	-6640.625000	0.000000	0.000000	-2432	-4352	144	208
3710.937500	-7714.843750	0.000000	0.000000	-2432	-5056	144	208
3710.937500	-7714.843750	0.000000	0.000000	-2432	-5056	144	208
3710.937500	-7714.843750	0.000000	0.000000	-2432	-5056	144	208
2539.062500	-7714.843750	0.000000	0.000000	-1664	-5056	144	208
2441.406250	-7714.843750	0.000000	0.000000	-1600	-5056	144	208
2441.406250	-7714.843750	0.000000	0.000000	-1600	-5056	144	208
2441.406250	-7714.843750	0.000000	0.000000	-1600	-5056	144	208
2441.406250	-7714.843750	0.000000	0.000000	-1600	-5056	144	208
2441.406250	-7910.156250	0.000000	0.000000	-1600	-5184	144	209
2441.406250	-8105.468750	0.000000	0.000000	-1600	-5312	144	209
2441.406250	-8203.125000	0.000000	0.000000	-1600	-5376	144	209
